Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
23/11/2022,62235,62051.652,61812,62009.035,62235,62802.668,61304,61396.94
24/11/2022,61812,61908.273,62235,61866.125,62659,62657.3,61389,61255.24
25/11/2022,61897,61745.77,61897,61703.766,62320,62492.953,61643,61094.45
28/11/2022,64945,61841.473,63082,61799.633,65199,62589.97,62489,61189.375
29/11/2022,67570,64677.824,64352,64635.652,67570,65461.32,64352,63999.336
30/11/2022,68586,66345.086,67993,66301.72,68586,67148.79,65199,65650.375
01/12/2022,67739,67020.73,68501,66975.96,68925,67832.49,67062,66318.81
02/12/2022,71973,67123.93,67655,67077.61,71973,67936.53,67146,66420.17
05/12/2022,71973,70712.375,71211,70664.375,73666,71567.93,69856,69974.664
06/12/2022,67739,70340.125,71973,70289.45,72142,71190.53,67739,69604.53
07/12/2022,66469,67400.87,67739,67349.27,69433,68214.86,66046,66692.17
08/12/2022,65199,66813.234,66892,66761.92,68586,67619.27,65199,66110.5
09/12/2022,65453,65549.26,66384,65498.254,67062,66339.63,65284,64858.797
12/12/2022,65538,65764.125,66723,65713.625,68163,66557.25,65538,65072.15
13/12/2022,66215,66079.23,66130,66028.76,67146,66876.54,65961,65384.504
14/12/2022,66723,66188.68,67485,66138.414,67485,66987.39,66469,65492.938
15/12/2022,67316,66696.02,66723,66645.69,68332,67501.16,66554,65995.41
16/12/2022,67485,67159.9,67316,67109.45,70195,67970.59,66808,66454.77
19/12/2022,67062,67720.695,67739,67669.9,68586,68538.195,66892,67010.16
20/12/2022,66892,66759.016,67485,66708.17,69433,67564.67,66892,66057.18
21/12/2022,66638,67403.67,68925,67352.805,68925,68217.25,66638,66695.86
22/12/2022,67146,66667.22,67316,66616.09,68671,67471.99,67146,65966.18
23/12/2022,66977,67474.12,67909,67422.945,68755,68288.62,66977,66765.62
26/12/2022,66808,66906.445,67062,66855.05,68417,67713.94,66808,66203.09
27/12/2022,66977,66988.63,67909,66937.39,68163,67796.98,66808,66284.56
28/12/2022,67739,66903.266,68078,66852.05,69433,67710.625,67316,66199.98
29/12/2022,68332,67975.23,69687,67923.71,69856,68795.75,68163,67261.94
30/12/2022,67739,68232.234,70195,68179.97,70364,69055.98,67739,67516.24
03/01/2023,69941,67975.15,67909,67922.32,69941,68795.695,67909,67261.38
04/01/2023,70110,69364.88,70195,69311.84,70195,70201.76,69263,68638.15
05/01/2023,71126,69165.484,70110,69111.72,71126,69999.69,69856,68440.1
06/01/2023,71126,70515.91,71126,70461.44,71804,71366.24,71041,69777.586
09/01/2023,73582,70437.516,72650,70381.945,73582,71286.59,71804,69699.29
10/01/2023,73920,72928.07,72989,72870.99,76122,73807.27,72989,72166.19
11/01/2023,72058,73142.51,73920,73083.445,73920,74023.74,72058,72377.805
12/01/2023,71804,71179.79,72142,71120.17,72142,72036.58,70957,70432.97
13/01/2023,72650,71228.61,72142,71169.22,73243,72085.46,72142,70481.555
16/01/2023,73920,72252.46,72820,72192.44,74936,73121.555,72820,71495.83
17/01/2023,75699,73297.875,74936,73236.805,75699,74179.516,73920,72531.234
18/01/2023,76207,74549.66,76207,74487.164,77053,75446.375,75699,73770.86
19/01/2023,78747,75364.76,75783,75300.37,81287,76271.08,74090,74577.65
27/01/2023,78747,77623.945,78747,77557.66,80102,78557.016,77477,76815.49
30/01/2023,76122,77025.84,77985,76957.44,78323,77951.13,76037,76222.05
31/01/2023,77815,75073.555,76122,75004.78,77815,75974.48,74344,74287.63
01/02/2023,75445,76556.38,77900,76487.54,78323,77474.67,75445,75756.96
02/02/2023,76715,74627.43,75021,74558.07,77900,75522.18,75021,73845.84
03/02/2023,78747,76445.15,76461,76375.75,78747,77361.53,75445,75646.93
06/02/2023,81287,76872.0,78408,76801.875,81541,77793.34,77477,76069.57
07/02/2023,77900,79915.81,80694,79843.83,80864,80874.04,77900,79084.61
08/02/2023,79763,76103.84,77985,76030.93,81456,77015.58,77985,75307.33
09/02/2023,78747,80066.586,79424,79992.734,80440,81026.03,78747,79233.375
10/02/2023,80017,76710.29,80017,76635.58,80017,77628.625,78577,75907.6
13/02/2023,79170,79633.76,80271,79558.4,80779,80587.57,77900,78803.96
14/02/2023,78323,77338.836,79170,77262.84,79170,78264.44,77223,76530.06
15/02/2023,78747,77686.63,78323,77611.09,79763,78616.125,77223,76875.0
16/02/2023,78239,77781.195,78747,77705.58,79594,78711.54,78069,76968.8
17/02/2023,78747,77606.54,78747,77530.82,79001,78534.73,77900,76795.74
20/02/2023,79424,77807.53,78747,77731.83,80017,78738.12,78747,76994.85
21/02/2023,79763,78696.91,79763,78620.67,80356,79638.266,79594,77875.77
22/02/2023,78747,78778.195,79763,78701.23,79848,79720.55,78323,77955.945
23/02/2023,79001,77678.805,78747,77601.99,79594,78607.67,77223,76866.7
24/02/2023,79170,78082.26,78747,78005.89,79594,79015.84,76207,77266.7
27/02/2023,78577,77519.71,78747,77443.914,79170,78446.36,77646,76709.68
28/02/2023,79170,77756.125,78831,77680.555,79340,78685.67,78408,76944.016
01/03/2023,78747,78222.75,78154,78146.89,79086,79158.05,78069,77406.19
02/03/2023,78916,77533.19,78747,77457.49,79424,78459.98,77731,76722.91
03/03/2023,76969,78049.23,77731,77973.6,78577,78982.39,76969,77234.18
06/03/2023,77053,76022.53,77053,75947.71,78069,76931.01,77053,75226.445
07/03/2023,77815,77058.54,77477,76984.36,78323,77979.84,77138,76253.17
08/03/2023,78069,76864.336,77053,76790.27,78069,77783.555,76799,76060.77
09/03/2023,78747,77010.484,77900,76936.84,79086,77931.53,77646,76205.6
10/03/2023,77985,77877.766,78069,77803.86,78323,78809.555,77477,77064.734
13/03/2023,77477,76634.664,77900,76560.93,77900,77551.37,76884,75833.02
14/03/2023,77053,76775.99,77053,76702.66,77223,77694.48,76630,75973.19
15/03/2023,77392,76045.586,77561,75972.72,77900,76955.164,77138,75249.68
16/03/2023,77053,77009.45,77053,76936.53,77900,77930.984,75783,76204.695
17/03/2023,75360,75834.19,77053,75761.68,77138,76741.414,75360,75040.48
20/03/2023,72058,75115.305,75360,75043.62,75783,76013.945,72058,74328.65
21/03/2023,73243,72022.016,72312,71952.34,76122,72883.18,72312,71265.01
22/03/2023,75360,74386.49,73328,74318.2,76122,75276.75,73328,73608.484
23/03/2023,76799,74288.07,75191,74220.24,76799,75177.586,73920,73511.0
24/03/2023,75360,75713.836,77053,75646.195,77053,76621.21,75275,74923.4
27/03/2023,77053,74561.03,75360,74493.07,77053,75454.85,74513,73780.84
28/03/2023,77731,76169.44,76884,76101.42,78662,77082.695,76291,75374.25
29/03/2023,78154,76599.195,78323,76530.06,78323,77517.68,76630,75799.5
30/03/2023,78493,76779.28,78154,76709.266,78916,77699.9,77900,75977.46
31/03/2023,77392,77588.35,78577,77517.11,78916,78518.516,76630,76778.555
03/04/2023,78577,76148.1,77646,76076.4,78662,77060.45,77223,75351.46
04/04/2023,77900,77904.54,78577,77832.25,78662,78837.88,77561,77091.61
05/04/2023,77985,76488.93,78154,76416.055,78154,77404.87,77138,75688.87
06/04/2023,77223,77252.74,77477,77179.74,77985,78177.74,77223,76445.65
07/04/2023,76207,76250.44,77053,76177.38,77138,77163.0,75783,75452.59
10/04/2023,75360,75538.08,76207,75465.76,76207,76441.88,75360,74747.18
11/04/2023,74682,74903.734,75360,74832.27,76207,75799.86,74682,74119.11
12/04/2023,74767,74547.734,74767,74477.16,75021,75439.68,74513,73766.83
13/04/2023,74682,74247.805,74767,74178.2,74936,75136.305,74344,73470.016
14/04/2023,74852,74186.35,74767,74117.55,75445,75074.42,74682,73409.35
17/04/2023,74852,74527.18,74852,74458.78,74936,75419.71,74344,73747.1
18/04/2023,74513,74036.805,74767,73968.945,75021,74923.58,74090,73261.32
19/04/2023,74936,74034.73,74598,73967.4,75106,74921.695,74513,73259.39
20/04/2023,74767,74371.19,75191,74304.05,75191,75262.42,74513,73592.75
21/04/2023,74090,74082.29,74513,74015.25,74598,74970.2,74005,73306.49
24/04/2023,74428,73515.26,74513,73448.69,74936,74396.31,73666,72744.83
25/04/2023,74767,73970.99,74682,73904.72,74936,74857.76,74090,73196.52
26/04/2023,75699,73995.37,74513,73929.11,75783,74882.53,74428,73220.68
27/04/2023,76207,74946.09,75106,74879.62,76630,75844.81,74852,74162.49
28/04/2023,76630,75122.586,76207,75055.664,76630,76023.41,75191,74337.1
04/05/2023,74936,75455.28,76207,75387.914,76207,76360.16,74936,74666.484
05/05/2023,76037,74093.0,74936,74025.586,76122,74981.234,74682,73316.75
08/05/2023,78747,75445.38,76207,75377.945,78916,76349.9,76037,74656.72
09/05/2023,78154,77552.484,78747,77483.61,79509,78482.58,78154,76743.92
10/05/2023,77900,76978.836,77815,76908.32,78747,77901.97,77561,76174.836
11/05/2023,77053,77026.68,77900,76955.484,77985,77950.0,77053,76221.92
12/05/2023,78577,76062.66,77053,75991.18,78577,76973.97,76884,75266.73
15/05/2023,77646,77736.73,77900,77664.766,78747,78668.09,77223,76925.305
16/05/2023,78408,76306.17,77900,76233.82,78831,77219.96,77307,75507.82
17/05/2023,78577,77817.75,78323,77745.02,78747,78749.82,78154,77005.414
18/05/2023,80440,77215.51,78662,77142.12,81287,78140.086,78069,76408.46
19/05/2023,79763,79694.82,80017,79620.24,80356,80649.336,78408,78864.61
22/05/2023,78831,77615.74,78747,77540.53,79509,78544.72,78069,76804.43
23/05/2023,78577,78112.12,78747,78037.03,79255,79046.77,77985,77296.32
24/05/2023,78408,77405.8,78577,77330.62,78577,78331.7,77815,76596.55
25/05/2023,78916,77489.914,78408,77414.88,79594,78416.77,77392,76679.99
26/05/2023,77900,77943.25,78916,77868.08,79170,78875.57,77900,77129.21
29/05/2023,78831,77081.16,77900,77006.0,80440,78003.04,77900,76275.13
30/05/2023,80017,78638.95,78831,78563.45,80271,79579.72,78239,77818.56
31/05/2023,79594,78409.08,79509,78333.15,79678,79346.984,78831,77590.58
01/06/2023,79509,78379.81,80102,78303.7,80102,79317.33,78916,77561.38
02/06/2023,80356,78542.414,79509,78465.88,80440,79481.98,79001,77722.34
05/06/2023,82981,79166.875,80610,79089.8,83573,80113.78,80610,78340.87
06/06/2023,83827,81984.47,82981,81905.38,83827,82965.44,81710,81131.89
07/06/2023,82134,81315.92,83827,81234.98,83827,82288.48,82134,80468.75
08/06/2023,84674,81131.555,82134,81049.46,86113,82101.62,82134,80285.75
09/06/2023,85097,83709.48,84674,83625.39,86367,84710.16,83827,82839.48
12/06/2023,85521,82919.5,84589,82833.44,85944,83910.25,83065,82056.14
13/06/2023,86791,83648.7,84674,83561.62,87214,84647.766,84420,82778.375
14/06/2023,86876,84852.91,86706,84763.95,88061,85865.99,85944,83970.97
15/06/2023,87638,85000.75,86791,84909.69,87807,86015.32,86029,84116.82
16/06/2023,88908,85597.805,88230,85505.09,90093,86619.055,87384,84707.93
19/06/2023,86113,87340.86,87722,87245.36,88146,88382.83,86113,86434.28
20/06/2023,84589,83572.945,85605,83477.46,85605,84568.555,84505,82701.15
21/06/2023,84674,83911.28,84420,83816.85,85097,84910.5,84420,83036.96
22/06/2023,85013,83290.086,86367,83196.23,86367,84281.53,84589,82421.8
23/06/2023,84589,84386.38,85013,84292.234,85013,85391.49,84251,83508.1
26/06/2023,84674,82930.91,83912,82837.37,85436,83918.14,83912,82066.23
27/06/2023,84674,83966.21,84674,83873.14,85521,84965.87,84420,83092.17
28/06/2023,85605,83317.695,84674,83224.805,86537,84309.61,84505,82449.59
29/06/2023,86283,84756.28,86198,84663.13,87214,85765.75,85605,83874.81
30/06/2023,84674,84758.12,85605,84664.125,86198,85767.79,84674,83876.29
03/07/2023,84674,83264.086,84674,83170.66,85351,84255.55,84505,82396.12
04/07/2023,84674,83868.25,85267,83775.24,86283,84866.99,84589,82994.86
05/07/2023,86367,83689.53,85521,83596.41,86791,84686.305,84928,82817.805
06/07/2023,85267,85219.65,86452,85125.86,86537,86235.02,85097,84333.65
07/07/2023,88908,83495.69,85097,83401.836,88908,84490.16,85013,82625.49
10/07/2023,86960,87863.78,88823,87768.5,88823,88910.84,86622,86953.08
11/07/2023,87214,84007.914,86198,83911.83,88908,85008.35,86198,83132.33
12/07/2023,88061,87082.35,86960,86985.664,88484,88119.64,86960,86178.4
13/07/2023,88823,85366.1,88908,85268.66,88908,86382.31,87807,84477.61
14/07/2023,88908,87635.09,88823,87536.33,88908,88678.9,88061,86725.35
17/07/2023,88738,86296.734,88908,86196.98,88908,87323.96,88230,85398.95
18/07/2023,88315,87348.97,88823,87248.35,88908,88388.6,88315,86441.33
19/07/2023,90178,86394.86,88569,86293.67,90686,87422.6,88569,85495.92
20/07/2023,88908,89044.766,89331,88942.016,90093,90104.29,87722,88121.164
21/07/2023,88908,85931.28,88908,85828.69,88908,86952.75,88061,85036.41
24/07/2023,88569,87938.96,88992,87836.33,89246,88984.59,88484,87025.734
25/07/2023,91700,86443.305,90400,86340.4,92500,87470.71,90300,85543.766
26/07/2023,93400,91331.44,91900,91225.66,93400,92418.14,91900,90386.32
27/07/2023,92700,89834.016,93700,89725.625,93700,90902.13,92500,88901.766
28/07/2023,93000,91125.88,92700,91015.54,93000,92209.39,91800,90181.26
31/07/2023,91600,90048.914,93000,89937.56,93200,91118.695,91600,89113.96
01/08/2023,91200,90034.76,91600,89922.836,92800,91104.03,91200,89100.016
02/08/2023,91500,89577.58,91200,89465.516,91500,90640.88,91000,88647.21
03/08/2023,90600,89567.49,91500,89455.68,91500,90630.414,90500,88637.36
04/08/2023,90100,88820.43,90700,88709.12,91100,89874.3,90100,87897.39
07/08/2023,90800,88797.47,90100,88686.78,90800,89851.0,90000,87874.89
08/08/2023,90700,89050.47,90800,88940.2,91200,90107.03,90100,88125.695
09/08/2023,90200,88922.164,90700,88812.125,90900,89977.3,90100,87998.58
10/08/2023,88500,88612.49,90500,88502.85,90500,89663.945,88500,87691.8
11/08/2023,90400,87095.1,88500,86986.82,90400,88128.37,88500,86188.86
14/08/2023,89000,89268.42,90300,89160.484,90300,90327.92,89000,88342.336
15/08/2023,88900,86760.8,90000,86653.625,90000,87790.27,88500,85857.9
16/08/2023,89200,88327.305,88800,88220.61,89400,89376.06,88700,87410.164
17/08/2023,89400,87136.86,89200,87030.695,89800,88171.125,88600,86230.7
18/08/2023,89500,88181.52,89800,88075.62,90300,89228.64,89000,87265.766
21/08/2023,89800,87746.75,89700,87640.734,90200,88788.77,89200,86834.87
22/08/2023,88400,88331.53,89500,88225.375,89700,89380.68,87800,87414.17
23/08/2023,86300,86402.06,88900,86296.945,88900,87427.87,86100,85502.76
24/08/2023,87000,85595.62,86300,85492.19,88200,86611.87,86000,84704.42
25/08/2023,86200,86144.73,86200,86042.46,87000,87167.625,86000,85248.92
28/08/2023,87000,84631.8,86400,84531.13,87500,85636.59,86200,83750.25
29/08/2023,88400,86314.69,87000,86214.65,88500,87340.38,86900,85417.7
30/08/2023,89100,86503.62,88500,86403.336,89500,87531.87,88500,85604.58
31/08/2023,89100,87730.234,89100,87628.95,89600,88773.64,88300,86819.4
05/09/2023,90100,86939.82,89100,86838.03,90700,87973.664,89100,86035.93
06/09/2023,90200,88853.71,90200,88750.6,90200,89910.625,89700,87931.83
07/09/2023,89500,87590.99,90000,87487.01,90800,88632.46,89500,86680.36
08/09/2023,89500,88358.234,89500,88253.57,89500,89408.836,89100,87440.44
11/09/2023,88500,87242.945,89600,87138.27,90000,88279.73,88000,86335.43
12/09/2023,89900,87258.766,89000,87154.37,90000,88295.7,88900,86351.39
13/09/2023,89100,88391.484,90000,88286.51,90000,89441.98,88900,87473.63
14/09/2023,89100,87086.5,89000,86981.516,89500,88121.19,88100,86180.664
15/09/2023,89800,87689.37,88900,87584.695,89800,88731.18,88600,86778.15
18/09/2023,88800,87864.29,89500,87759.414,89700,88908.1,88300,86951.4
19/09/2023,88100,86997.72,88800,86893.21,89200,88031.08,86000,86092.91
20/09/2023,88000,86307.164,88100,86203.89,88400,87332.16,86400,85409.22
21/09/2023,87000,86448.09,88000,86345.67,88000,87474.836,86800,85549.22
22/09/2023,89300,85596.87,86400,85495.23,89500,86613.48,86000,84706.05
25/09/2023,89300,87883.02,89000,87781.36,89500,88927.27,88300,86971.18
26/09/2023,87000,86857.336,89200,86755.15,89400,87889.44,86900,85954.53
27/09/2023,87800,85848.53,87600,85747.016,89000,86868.664,87000,84955.2
28/09/2023,88000,86905.99,87200,86804.52,88300,87938.945,86600,86003.016
29/09/2023,87500,85819.43,88300,85718.516,88300,86839.16,87100,84926.52
02/10/2023,86500,86392.29,87100,86291.56,87200,87419.27,86500,85494.12
03/10/2023,86300,84803.1,86500,84703.31,86700,85810.83,85800,83919.75
04/10/2023,86300,85316.81,86300,85217.93,86300,86330.89,85300,84428.99
05/10/2023,84500,84544.484,86000,84446.49,86000,85549.34,84500,83663.984
06/10/2023,85400,83554.49,84500,83457.875,85400,84547.586,83500,82683.55
09/10/2023,84600,84154.86,85400,84059.46,85400,85155.336,84000,83278.77
10/10/2023,86100,83218.32,84600,83123.82,86200,84207.85,84600,82351.086
11/10/2023,86500,85238.21,86200,85143.695,86500,86252.44,85700,84352.29
12/10/2023,86000,84475.45,86900,84380.55,86900,85480.7,85500,83596.195
13/10/2023,86600,84899.31,86000,84804.19,86600,85909.93,85500,84016.016
16/10/2023,86100,84893.914,85600,84798.59,86600,85904.33,85600,84010.54
17/10/2023,85900,84590.06,86100,84494.83,86500,85596.67,85500,83709.44
18/10/2023,85900,84572.64,85500,84477.45,86000,85579.15,85000,83692.18
19/10/2023,84500,84263.91,85500,84169.08,86000,85266.62,84100,83386.37
20/10/2023,84800,83280.71,83500,83186.69,85300,84271.63,82700,82412.56
23/10/2023,84500,83406.16,84500,83313.336,84500,84398.49,82500,82537.3
24/10/2023,86000,82601.516,84500,82509.8,86500,83584.36,83900,81740.42
25/10/2023,85800,85160.51,85100,85068.23,85800,86174.69,84600,84275.72
26/10/2023,84500,83286.71,85000,83194.36,86000,84278.19,83500,82418.94
27/10/2023,85000,83575.76,84600,83483.91,85000,84570.85,83800,82705.45
30/10/2023,85900,83335.7,83500,83244.07,86000,84327.94,83500,82467.66
31/10/2023,86800,84287.45,85900,84195.83,86900,85291.1,84900,83410.59
01/11/2023,87800,84887.16,86800,84794.6,87800,85898.33,86100,84004.414
02/11/2023,89000,85961.86,88000,85867.836,89000,86986.08,86600,85068.71
03/11/2023,88900,86698.414,89000,86602.58,89400,87731.375,88100,85797.91
06/11/2023,89500,86910.336,88900,86812.65,89800,87945.6,88500,86007.34
07/11/2023,88300,87588.51,89000,87489.04,89300,88631.51,88300,86678.79
08/11/2023,89500,86232.75,88000,86132.57,89700,87258.89,87900,85335.38
09/11/2023,87900,88060.96,89500,87959.82,89500,89108.805,87900,87146.664
10/11/2023,86000,85667.62,87100,85566.31,87500,86686.4,86000,84775.42
13/11/2023,85500,85038.26,86000,84938.34,86100,86049.086,85400,84152.47
14/11/2023,86000,84264.266,86000,84165.7,86500,85265.67,85400,83386.14
15/11/2023,87700,85119.11,86500,85021.14,87700,86131.14,86500,84233.37
16/11/2023,88000,86315.59,87000,86217.08,88000,87342.32,86700,85418.625
17/11/2023,85600,85919.64,87800,85820.914,87900,86941.52,85500,85026.055
20/11/2023,86100,84334.7,85600,84236.82,87000,85337.58,85000,83456.0
21/11/2023,86600,85237.4,86100,85140.2,86700,86251.12,85800,84350.664
22/11/2023,86700,84877.01,86300,84780.02,86700,85886.484,85500,83993.58
23/11/2023,85500,85126.3,86700,85029.625,86800,86138.94,85500,84240.586
24/11/2023,86000,84215.42,85500,84119.13,86000,85217.2,85000,83338.18
27/11/2023,85800,84728.94,86000,84633.164,86000,85736.92,85100,83847.11
28/11/2023,85800,84170.695,85500,84075.27,85900,85172.055,84800,83294.06
29/11/2023,85100,84439.37,85400,84344.35,85900,85444.016,85100,83560.36
30/11/2023,84700,83841.45,85100,83746.805,85400,84838.945,84700,82968.016
01/12/2023,85000,83679.08,84900,83585.0,85000,84674.734,84100,82807.27
04/12/2023,86000,83585.96,85400,83492.47,86200,84580.63,84800,82715.18
05/12/2023,85400,84851.15,86000,84757.29,86100,85861.37,84800,83968.6
06/12/2023,85900,83618.26,85300,83524.45,86000,84613.62,85000,82747.02
07/12/2023,85200,84851.86,85700,84757.945,86000,85862.125,85000,83969.23
08/12/2023,85000,83499.55,85200,83405.73,85500,84493.44,85000,82629.34
11/12/2023,84200,84165.78,85000,84072.15,85300,85167.79,84100,83289.484
12/12/2023,84200,82797.164,84700,82704.14,84700,83782.64,84000,81933.68
13/12/2023,83700,83461.22,84200,83368.72,84500,84454.914,83700,82591.84
14/12/2023,84400,82458.336,84000,82366.46,84500,83439.945,84000,81598.38
15/12/2023,82200,83623.195,84000,83531.52,84400,84619.09,82200,82752.555
18/12/2023,81500,80844.66,82800,80754.27,82900,81806.98,81500,80000.04
19/12/2023,81200,81460.88,81500,81371.984,81500,82430.945,80100,80611.19
20/12/2023,81100,79730.71,81200,79643.66,81300,80679.914,80500,78897.55
21/12/2023,80900,80674.28,81000,80588.5,81000,81635.35,80300,79832.805
22/12/2023,80900,79627.836,80900,79543.164,81100,80576.55,80400,78796.21
25/12/2023,81800,80306.36,80900,80222.51,81800,81263.69,80700,79468.62
26/12/2023,82800,80651.04,82000,80567.41,82800,81612.83,82000,79810.04
27/12/2023,82700,81779.55,82900,81695.36,83200,82755.33,82500,80927.78
28/12/2023,82800,81346.66,82700,81261.89,83100,82317.32,82400,80498.5
29/12/2023,80300,81723.21,83500,81638.13,83900,82698.42,80300,80871.414
02/01/2024,83500,79559.83,82900,79475.24,83600,80508.98,82200,78728.34
03/01/2024,84500,83433.38,83500,83347.8,84500,84429.65,82800,82566.13
04/01/2024,85900,81973.414,84500,81886.71,86200,82951.67,84000,81119.125
05/01/2024,86200,85010.12,85900,84921.75,86200,86025.01,85700,84127.34
08/01/2024,86800,83741.58,86300,83651.46,86800,84740.76,86300,82869.71
09/01/2024,87800,85640.836,86800,85548.984,87900,86662.67,86800,84750.9
10/01/2024,89500,85589.73,87800,85495.9,89500,86610.41,87200,84699.625
11/01/2024,89300,87598.42,89500,87502.33,90000,88642.945,88600,86689.27
12/01/2024,88700,86835.516,88100,86737.27,89500,87870.33,87400,85932.78
15/01/2024,90000,86730.125,89000,86631.19,90100,87762.88,88900,85828.305
16/01/2024,90000,88282.58,89000,88181.79,90100,89333.77,88900,87366.1
17/01/2024,90900,87334.53,89000,87232.7,91000,88373.7,89000,86426.516
18/01/2024,91100,89071.63,90900,88968.48,91200,90131.38,90000,88147.38
19/01/2024,92600,88381.984,91000,88277.414,93000,89433.164,90400,87463.71
22/01/2024,92000,90840.88,93500,90734.11,93500,91921.414,92000,89899.56
23/01/2024,91500,89444.13,92100,89335.31,92400,90507.586,90400,88515.21
24/01/2024,91100,89605.164,91600,89495.85,92000,90669.984,90900,88674.88
25/01/2024,91000,89215.19,91100,89105.34,91600,90274.84,90700,88288.55
26/01/2024,92000,89280.836,91600,89170.76,92000,90340.96,91400,88353.66
29/01/2024,91200,90239.695,91800,90128.68,92000,91311.26,90900,89303.51
30/01/2024,91000,88962.87,91200,88851.836,91200,90018.77,90100,88038.43
31/01/2024,88500,89301.58,90600,89190.97,90600,90361.4,88500,88374.24
01/02/2024,89800,86691.82,88000,86582.875,90200,87719.97,88000,85789.11
02/02/2024,90300,89002.33,89100,88894.305,90500,90058.33,89100,88078.77
05/02/2024,90000,87845.57,90200,87737.914,90600,88887.76,89400,86932.58
06/02/2024,89500,88687.72,90300,88580.266,90600,89740.484,89100,87766.92
07/02/2024,90000,87666.77,90000,87559.664,90800,88707.38,89300,86755.39
15/02/2024,89900,88868.13,90000,88760.88,90700,89923.44,89100,87945.67
16/02/2024,89600,87802.375,89900,87695.31,90200,88844.78,89500,86889.71
19/02/2024,90200,88346.29,89900,88239.37,90500,89395.34,89300,87428.63
20/02/2024,91300,88331.34,90100,88224.305,91400,89380.234,89400,87413.74
21/02/2024,91200,89411.32,91700,89303.72,91700,90473.25,90500,88483.61
22/02/2024,89500,89031.23,90600,88922.836,91000,90088.65,89500,88106.74
23/02/2024,88900,87812.89,89500,87705.086,91400,88855.39,88900,86899.836
26/02/2024,89500,88189.47,88900,88082.0,90000,89236.49,88900,87273.2
27/02/2024,91100,87709.72,89600,87602.84,91200,88750.9,89100,86798.01
28/02/2024,97400,89498.266,91000,89390.93,97400,90561.27,90400,88569.945
29/02/2024,97300,94873.96,98500,94762.445,100500,96001.805,97300,93895.16
01/03/2024,97300,94216.64,98200,94099.42,98200,95336.88,94900,93242.14
04/03/2024,96000,93903.16,98000,93783.8,98000,95018.875,95600,92931.02
05/03/2024,95500,93584.1,96600,93462.695,96600,94695.26,95200,92614.68
06/03/2024,95600,93061.17,95500,92938.8,96800,94165.18,95100,92096.59
07/03/2024,95800,93634.65,95900,93511.29,97400,94744.89,95500,92664.8
08/03/2024,95100,93704.63,95900,93580.195,96500,94815.32,95100,92734.02
11/03/2024,94100,92877.26,95100,92752.86,96000,93977.61,94100,91914.375
12/03/2024,94400,92415.76,94100,92292.055,94900,93510.33,94000,91457.44
13/03/2024,96000,92484.49,94900,92361.445,96500,93579.695,94300,91525.734
14/03/2024,95000,94045.43,96000,93921.625,96100,95159.58,94600,93072.14
15/03/2024,94000,92218.69,95000,92095.17,95000,93310.77,93900,91262.16
18/03/2024,93000,92444.766,94300,92322.04,94500,93539.51,92500,91486.39
19/03/2024,92500,90906.695,92500,90785.38,93500,91982.84,92500,89962.914
20/03/2024,93200,91307.484,92500,91187.47,94100,92388.44,92500,90360.36
21/03/2024,95200,91471.664,94000,91352.234,95500,92554.82,94000,90523.1
22/03/2024,96400,93557.79,95200,93437.22,96800,94666.55,95200,92589.62
25/03/2024,95700,93667.42,95000,93545.32,96900,94777.54,94100,92697.6
26/03/2024,96300,92973.336,96000,92851.21,96600,94074.87,95800,92009.81
27/03/2024,95800,94293.42,96200,94170.07,96200,95410.93,95600,93317.42
28/03/2024,95700,92829.34,96200,92705.695,96400,93929.03,95600,91866.65
29/03/2024,94900,94058.445,95900,93934.08,95900,95172.914,94900,93084.4
01/04/2024,95200,92231.336,94900,92107.3,96000,93323.5,94700,91274.234
02/04/2024,94500,93834.82,95100,93710.61,95200,94946.195,93900,92863.125
03/04/2024,93800,91551.36,94400,91428.14,94800,92635.05,93800,90600.94
04/04/2024,96000,92675.5,94900,92552.93,96000,93772.836,94400,91715.01
05/04/2024,94900,93736.17,94800,93612.71,95600,94846.41,94200,92765.69
08/04/2024,94900,92091.664,94900,91968.83,95300,93181.89,94200,91136.37
09/04/2024,94300,93221.375,95000,93098.66,95400,94325.33,94200,92255.72
10/04/2024,94500,91955.79,94300,91833.4,94600,93044.53,94100,91001.81
11/04/2024,94000,92763.14,94000,92641.07,94600,93861.66,93500,91801.82
12/04/2024,94600,91561.51,94500,91440.164,95500,92645.47,93800,90611.36
15/04/2024,92000,93241.5,94600,93119.805,96500,94346.016,92000,92275.88
16/04/2024,91000,90088.53,93800,89968.164,93800,91155.16,90500,89152.44
17/04/2024,90500,90396.125,91200,90277.7,92100,91466.805,89500,89458.05
19/04/2024,90500,88721.15,90000,88605.11,90900,89771.57,89700,87799.17
22/04/2024,90600,89354.555,90500,89240.44,91400,90412.88,90200,88427.15
23/04/2024,90100,89057.86,90600,88944.805,91200,90113.09,89200,88133.195
24/04/2024,90600,88542.016,91000,88430.43,91100,89591.45,90100,87622.3
25/04/2024,91000,89373.24,90600,89262.09,92900,90433.19,90500,88445.805
26/04/2024,91200,89731.664,91700,89620.266,93300,90796.17,91200,88800.72
02/05/2024,91900,89950.48,92100,89838.64,92500,91017.945,91100,89017.28
